Libellé du département,Prédiction pour 2025,Prédiction pour 2026,Prédiction pour 2027
AIN,4.740000000000009,4.509999999999991,4.279999999999973
ALLIER,6.110000000000014,5.690000000000055,5.2700000000000955
ARDECHE,6.759999999999991,6.389999999999986,6.019999999999982
CANTAL,3.160000000000082,2.8900000000001,2.6200000000000045
DROME,6.480000000000018,6.07000000000005,5.660000000000082
ISERE,4.699999999999932,4.350000000000023,4.0
LOIRE,5.92999999999995,5.569999999999936,5.209999999999923
HAUTE LOIRE,4.420000000000073,4.080000000000041,3.740000000000009
PUY DE DOME,5.210000000000036,4.889999999999986,4.57000000000005
RHONE,4.919999999999959,4.4799999999999045,4.039999999999964
SAVOIE,4.079999999999927,3.669999999999959,3.259999999999991
HAUTE SAVOIE,4.490000000000009,4.159999999999968,3.8299999999999272
